view,method,R_input,x2,y2,selection_seconds,J
center,bayes,0,900.0,600.0,36.462218541000766,25.29131806531494
center,fixed_assumed,1200,900.0,450.0,4.343130074998044,45.585104774269304
center,fixed_oracle,1050,750.0,450.0,4.866207408998889,39.550336914317995
center,fixed_oracle,1250,900.0,450.0,4.123011853000207,47.2705503732421
center,fixed_oracle,1450,1050.0,600.0,4.522207007998077,54.652547354017436
offset,bayes,0,450.0,450.0,49.47413584899914,25.192726859874575
offset,fixed_assumed,1200,-150.0,-450.0,4.892253196998354,45.222032851742
offset,fixed_oracle,1050,0.0,-450.0,4.5934991460017045,39.510964658406465
offset,fixed_oracle,1250,450.0,450.0,5.5399603260011645,47.09049287040632
offset,fixed_oracle,1450,-300.0,-450.0,5.345044296998822,54.76806929513514
boundary,bayes,0,1350.0,450.0,6.865752566001902,12.992090898128838
boundary,fixed_assumed,1200,1350.0,450.0,1.6426082260004478,26.224040630655175
boundary,fixed_oracle,1050,1350.0,450.0,1.8096273990013287,26.20651503273629
boundary,fixed_oracle,1250,1350.0,450.0,1.29667732300004,26.21586339488686
boundary,fixed_oracle,1450,1350.0,450.0,1.0975542470005166,26.2249962535363
