method,variant,x,y,J,difference_from_base_m,p_near,p_direction,p_no_signal,search_best_x,search_best_y,search_Jmin,elapsed_seconds
fixed,base,600.0,300.0,59.2323625972447,0.0,0.0,1.0,0.0,900.0,450.0,45.585104774269304,4.208692083997448
fixed,radial_x2,600.0,300.0,59.22874274780224,-0.003619849442465295,0.0,1.0,0.0,900.0,450.0,45.58419069921528,6.80119133900007
fixed,angular_x2,600.0,300.0,59.23479783372484,0.0024352364801387694,0.0,0.9999999999999999,0.0,900.0,450.0,45.586451316683856,7.7460963310004445
fixed,observation_half,600.0,300.0,59.27417845390785,0.04181585666314902,0.0,1.0,0.0,900.0,450.0,45.59952012566072,4.613169124000706
fixed,arc_half,600.0,300.0,59.23247623221034,0.00011363496563632225,0.0,1.0,0.0,900.0,450.0,45.58493887184934,4.094448953997926
bayes,base,600.0,300.0,36.587632269308,0.0,0.0,0.9999999999999997,0.0,900.0,600.0,25.29131806531494,37.92145129200071
bayes,radial_x2,600.0,300.0,36.65280447428415,0.06517220497615028,0.0,0.9999999999999997,0.0,900.0,-600.0,25.176373503559336,66.27980298999682
bayes,angular_x2,600.0,300.0,37.066319725234486,0.4786874559264831,0.0,0.9999999999999996,0.0,900.0,600.0,25.455554428625433,64.1883130410024
bayes,observation_half,600.0,300.0,35.67806307794988,-0.9095691913581234,0.0,0.9999999999999998,0.0,900.0,-600.0,24.481641617650073,70.10654150900154
bayes,arc_half,600.0,300.0,36.58863208083076,0.0009998115227602966,0.0,0.9999999999999998,0.0,900.0,600.0,25.2914208943075,39.45821860200158
