method,view,true_R,evaluation,trials,valid_trials,failed_trials,mean_error_m,median_error_m,p90_error_m,mean_cover_radius_m,truth_coverage,truth_coverage_with_arc_tolerance,clearance_success_rate,certified_20m_cover_rate
bayes,boundary,1050,native,100,97,3,5.585937741447122,5.337212064831301,9.286438037686262,12.645169313986951,0.84,0.84,0.97,0.94
bayes,boundary,1050,common,100,100,0,5.553628256504205,5.098848377016315,9.166931250474217,12.873651287106192,1.0,1.0,1.0,0.97
bayes,boundary,1250,native,100,99,1,5.7278605175419965,5.307826108504155,10.37028502521486,12.817360373222066,0.86,0.87,0.99,0.96
bayes,boundary,1250,common,100,100,0,5.496369930663906,5.220226450628979,9.985101833027707,12.917701832626769,1.0,1.0,1.0,0.99
bayes,boundary,1450,native,100,99,1,6.1703499861841085,5.835626128546521,10.315852995657883,12.52949367719834,0.8,0.8,0.98,0.92
bayes,boundary,1450,common,100,100,0,5.7938460254911925,5.253814430223289,9.493412338030378,12.924543299894832,1.0,1.0,1.0,0.94
bayes,center,1050,native,100,100,0,10.29439436322297,10.030128497542648,16.291402073155787,21.995035188403072,0.97,0.97,0.96,0.32
bayes,center,1050,common,100,100,0,10.324586806706746,9.9022265716942,16.697685557772385,21.620235081039308,1.0,1.0,0.97,0.35
bayes,center,1250,native,100,100,0,11.105566234066298,10.305501946939392,19.03861356922298,24.478969316276967,0.92,0.93,0.91,0.23
bayes,center,1250,common,100,100,0,10.968756597715535,10.258173215215749,18.7607422272369,24.196181603808053,1.0,1.0,0.92,0.24
bayes,center,1450,native,100,100,0,12.688444735706117,11.63304373062433,21.7710325037016,28.858417031897055,0.95,0.95,0.88,0.21
bayes,center,1450,common,100,100,0,12.471880460019683,11.541481226886326,21.55060740213781,28.92159377673621,1.0,1.0,0.89,0.22
bayes,offset,1050,native,100,100,0,9.504027744089257,9.565876352123356,15.681833333405132,21.57724855180757,0.94,0.95,0.98,0.47
bayes,offset,1050,common,100,100,0,9.21132015075216,8.961593874899988,14.722088271313202,21.27608472847296,1.0,1.0,0.99,0.47
bayes,offset,1250,native,100,100,0,11.89072575085163,11.523171374563816,20.33834123421951,23.99350658936747,0.87,0.88,0.88,0.33
bayes,offset,1250,common,100,100,0,11.191365856849862,10.590046489370563,19.29260639808389,24.44953558919076,1.0,1.0,0.91,0.26
bayes,offset,1450,native,100,100,0,12.719254061388924,11.906704202576124,22.79202483705233,28.855273405067397,0.95,0.95,0.86,0.25
bayes,offset,1450,common,100,100,0,12.724339516815308,11.277115914911379,23.35174939641657,29.180454325576044,1.0,1.0,0.85,0.28
fixed_assumed,boundary,1050,native,100,100,0,5.553628256504258,5.098848377016523,9.16693125047418,12.873651287106256,1.0,1.0,1.0,0.97
fixed_assumed,boundary,1050,common,100,100,0,5.553628256504205,5.098848377016315,9.166931250474217,12.873651287106192,1.0,1.0,1.0,0.97
fixed_assumed,boundary,1250,native,100,100,0,5.496369930663975,5.220226450628865,9.985101833027274,12.917701832626836,1.0,1.0,1.0,0.99
fixed_assumed,boundary,1250,common,100,100,0,5.496369930663906,5.220226450628979,9.985101833027707,12.917701832626769,1.0,1.0,1.0,0.99
fixed_assumed,boundary,1450,native,100,100,0,5.793846025491149,5.253814430223306,9.493412338030256,12.9245432998949,1.0,1.0,1.0,0.94
fixed_assumed,boundary,1450,common,100,100,0,5.7938460254911925,5.253814430223289,9.493412338030378,12.924543299894832,1.0,1.0,1.0,0.94
fixed_assumed,center,1050,native,100,100,0,9.913101744804015,9.609085082691454,16.05168822486139,21.391841966693022,1.0,1.0,0.96,0.49
fixed_assumed,center,1050,common,100,100,0,9.913101744804015,9.609085082691458,16.05168822486149,21.39184196669303,1.0,1.0,0.96,0.49
fixed_assumed,center,1250,native,100,97,3,10.616909094195748,9.256261007129043,17.584273854653375,22.935492435277762,0.93,0.93,0.91,0.35
fixed_assumed,center,1250,common,100,100,0,10.625453446886603,9.20395689882378,18.316163307661636,24.24612940339362,1.0,1.0,0.91,0.33
fixed_assumed,center,1450,native,100,69,31,11.20848397945776,9.800821639629076,18.11178830526147,22.077170958061274,0.66,0.66,0.64,0.3
fixed_assumed,center,1450,common,100,100,0,12.607490365869648,11.234986015024873,21.700255978960257,30.09878224541652,1.0,1.0,0.87,0.28
fixed_assumed,offset,1050,native,100,100,0,9.11954684428759,8.845758767498683,14.509360982772906,20.84083438811856,1.0,1.0,0.99,0.52
fixed_assumed,offset,1050,common,100,100,0,9.119546844287589,8.845758767498664,14.509360982772906,20.840834388118555,1.0,1.0,0.99,0.52
fixed_assumed,offset,1250,native,100,96,4,12.023561691582001,10.95900987322139,20.002693720164437,22.63674712812721,0.92,0.92,0.86,0.33
fixed_assumed,offset,1250,common,100,100,0,11.128598963523018,10.754273751426098,18.85029790896678,24.488366733295997,1.0,1.0,0.91,0.3
fixed_assumed,offset,1450,native,100,71,29,11.078271781790894,9.89468355654151,16.91176016609495,21.61321907301767,0.67,0.67,0.68,0.35
fixed_assumed,offset,1450,common,100,100,0,12.946356802364303,11.502674660893707,23.406466454895344,29.866544656370248,1.0,1.0,0.84,0.31
fixed_oracle,boundary,1050,native,100,100,0,5.553628256504257,5.098848377016523,9.16693125047418,12.873651287106256,1.0,1.0,1.0,0.97
fixed_oracle,boundary,1050,common,100,100,0,5.553628256504205,5.098848377016315,9.166931250474217,12.873651287106192,1.0,1.0,1.0,0.97
fixed_oracle,boundary,1250,native,100,100,0,5.496369930663908,5.220226450628979,9.985101833027707,12.917701832626767,1.0,1.0,1.0,0.99
fixed_oracle,boundary,1250,common,100,100,0,5.496369930663906,5.220226450628979,9.985101833027707,12.917701832626769,1.0,1.0,1.0,0.99
fixed_oracle,boundary,1450,native,100,100,0,5.793846025491149,5.253814430223306,9.493412338030256,12.9245432998949,1.0,1.0,1.0,0.94
fixed_oracle,boundary,1450,common,100,100,0,5.7938460254911925,5.253814430223289,9.493412338030378,12.924543299894832,1.0,1.0,1.0,0.94
fixed_oracle,center,1050,native,100,100,0,9.43009572462774,8.927100431887188,15.663018924596594,19.815118547748497,1.0,1.0,0.97,0.55
fixed_oracle,center,1050,common,100,100,0,9.295262265292699,8.792521683790973,15.620468365423633,20.117312034857104,1.0,1.0,0.97,0.55
fixed_oracle,center,1250,native,100,100,0,10.284016445608707,9.203956898823716,17.20190503433072,23.76835482099201,1.0,1.0,0.94,0.34
fixed_oracle,center,1250,common,100,100,0,10.625453446886603,9.20395689882378,18.316163307661636,24.24612940339362,1.0,1.0,0.91,0.33
fixed_oracle,center,1450,native,100,100,0,12.300586034755622,11.387503146512362,19.182333454733314,27.81853131764167,1.0,1.0,0.94,0.0
fixed_oracle,center,1450,common,100,100,0,12.299077785968636,11.611791401095795,19.05817904677389,27.971180759440973,1.0,1.0,0.94,0.0
fixed_oracle,offset,1050,native,100,100,0,8.390215716626296,7.952583467943362,14.142415386322899,18.976533707021805,1.0,1.0,0.99,0.68
fixed_oracle,offset,1050,common,100,100,0,8.447273723033147,8.107212298529028,14.232444501784919,19.506389538045966,1.0,1.0,0.99,0.67
fixed_oracle,offset,1250,native,100,100,0,10.953420346795244,10.590046489370554,18.85957334178825,23.925321767818364,1.0,1.0,0.93,0.27
fixed_oracle,offset,1250,common,100,100,0,11.191365856849862,10.590046489370563,19.29260639808389,24.44953558919076,1.0,1.0,0.91,0.26
fixed_oracle,offset,1450,native,100,100,0,12.40342165635305,11.799608011461412,22.017104873233443,27.529559352897635,1.0,1.0,0.89,0.0
fixed_oracle,offset,1450,common,100,100,0,12.409903220892085,11.7996080114614,22.017104873233546,27.761988060825598,1.0,1.0,0.89,0.0
