world_id,view,true_R,method,gx,gy,x2,y2,observation,measured_deg,move_m,native_valid,native_error_m,native_cover_radius_m,native_diameter_m,native_truth_covered,native_truth_covered_with_arc_tolerance,native_clearance_success,native_certified_20m_cover,common_valid,common_error_m,common_cover_radius_m,common_diameter_m,common_truth_covered,common_truth_covered_with_arc_tolerance,common_clearance_success,common_certified_20m_cover
center_1050_0,center,1050,bayes,493.1024849241212,-15.99786230749816,900.0,600.0,direction,236.03688854396475,1081.6653826391969,1,8.095666804750389,23.951563416666225,47.90312683333245,1,1,1,0,1,8.420691006526912,22.49620410708805,44.992408214176045,1,1,1,0
center_1050_1,center,1050,bayes,1008.6066583209374,-27.84629838737199,900.0,600.0,direction,279.72256529624383,1081.6653826391969,1,10.110432946364288,23.284063933216423,46.568127866432924,1,1,1,0,1,10.312959695542977,22.754104713778045,45.50820942755616,1,1,1,0
center_1050_2,center,1050,bayes,814.5857040907619,-18.496022633934214,900.0,600.0,direction,261.59382204903494,1081.6653826391969,1,7.02741271007691,19.591475109307584,39.176982465509916,1,1,1,1,1,7.231715733076729,19.033580768629452,38.067161537258976,1,1,1,1
center_1050_3,center,1050,bayes,1040.0993418094056,-29.96887443475529,900.0,600.0,direction,281.616048514092,1081.6653826391969,1,16.37444948478905,23.363708232612158,46.72741646522439,1,1,1,0,1,17.27619965869512,23.579196944111466,47.15839388822286,1,1,1,0
center_1050_4,center,1050,bayes,215.29147008510546,-4.299840099187911,900.0,600.0,direction,222.12333796107708,1081.6653826391969,1,22.10421917422264,28.06386691023712,56.12773382047424,1,1,0,0,1,16.693680874552644,27.612033195166106,55.22406639033221,1,1,1,0
center_1050_5,center,1050,bayes,172.05289278762478,-4.1317068245293465,900.0,600.0,direction,220.30731008002743,1081.6653826391969,1,14.047762002156796,23.83929013644201,47.671318594172064,1,1,1,0,1,16.75362121315563,28.593940087805173,57.18788017561032,1,1,1,0
center_1050_6,center,1050,bayes,186.66701913185787,-5.234832228916988,900.0,600.0,direction,219.3805995957229,1081.6653826391969,1,26.65808872695531,27.586737598493027,55.16507200947481,1,1,0,0,1,21.376036940364838,29.133964552267873,58.26792910453571,1,1,0,0
center_1050_7,center,1050,bayes,814.7490529331187,-23.83014192520265,900.0,600.0,direction,261.25011212605824,1081.6653826391969,1,14.820412094635836,19.587169149282442,39.168371857096915,1,1,1,1,1,13.793771998374545,19.048777185864317,38.09755437172871,1,1,1,1
center_1050_8,center,1050,bayes,719.2186658797532,-11.384236884384821,900.0,600.0,direction,252.95794530845455,1081.6653826391969,1,8.722454661276139,19.817196385515686,39.63439277103137,1,1,1,1,1,7.20437120938987,19.639570877009056,39.2791417540182,1,1,1,1
center_1050_9,center,1050,bayes,1001.1507127341364,-3.7221681770851194,900.0,600.0,direction,279.328861273677,1081.6653826391969,1,13.984410086819082,21.876289599833026,43.75257919966612,1,1,1,0,1,14.03069666954011,22.58884484634595,45.17768969269196,1,1,1,0
center_1050_10,center,1050,bayes,923.5218940983959,-24.014815565953448,900.0,600.0,direction,272.97124729636164,1081.6653826391969,1,10.024243338601199,20.075967212307507,40.151934424615014,1,1,1,0,1,11.56470879080608,20.18066993559186,40.36133987118372,1,1,1,0
center_1050_11,center,1050,bayes,930.2230108606025,-12.723156016821518,900.0,600.0,direction,273.51567585031614,1081.6653826391969,1,10.237722173468166,20.143189299435928,40.2802427882798,1,1,1,0,1,8.848995114168648,20.369547117681698,40.73909423536346,1,1,1,0
center_1050_12,center,1050,bayes,670.7835533234054,-9.054188245207548,900.0,600.0,direction,249.67202976018197,1081.6653826391969,1,2.891205605821066,20.11239910645202,40.22479821290414,1,1,1,0,1,3.3910476539325254,20.002118295511636,40.00423659102327,1,1,1,0
center_1050_13,center,1050,bayes,835.475981451418,-20.550214134299296,900.0,600.0,direction,263.3686416690479,1081.6653826391969,1,11.834327819434186,19.522363307751313,39.03877991452165,1,1,1,1,1,9.542037258442267,18.96632317671692,37.93264635343384,1,1,1,1
center_1050_14,center,1050,bayes,525.770818571492,-9.396474422352357,900.0,600.0,direction,239.34905509991214,1081.6653826391969,1,8.498429303734646,22.279762763582944,44.55952552716589,1,1,1,0,1,12.941919180196402,21.71874065779739,43.43748131559478,1,1,1,0
center_1050_15,center,1050,bayes,609.9631950797648,-7.40286612529901,900.0,600.0,direction,244.34453370085242,1081.6653826391969,1,7.04278871224838,21.025917420917096,42.051834841834285,1,1,1,0,1,4.462954747042817,20.768166512502333,41.536333025004666,1,1,1,0
center_1050_16,center,1050,bayes,1044.3726713449898,-20.257741589275486,900.0,600.0,direction,283.0609908777087,1081.6653826391969,1,2.1591250449933685,23.439167914825425,46.87833582965085,1,1,1,0,1,1.8276378582000246,24.2448142299393,48.48962845987875,1,1,1,0
center_1050_17,center,1050,bayes,943.570591694959,-15.470554511630155,900.0,600.0,direction,273.92213245031536,1081.6653826391969,1,3.9074878203589067,20.143189299435928,40.2802427882798,1,1,1,0,1,1.550081878283775,20.51249500795275,41.02499001590544,1,1,1,0
center_1050_18,center,1050,bayes,768.2977752653748,-11.998014862667759,900.0,600.0,direction,257.76336373393127,1081.6653826391969,1,1.7047391919597414,17.621639003474932,35.24139209731493,1,1,1,1,1,1.9320543003800823,19.24367542119117,38.48735084238234,1,1,1,1
center_1050_19,center,1050,bayes,602.8638262582217,-13.838769306600073,900.0,600.0,direction,244.37771177546708,1081.6653826391969,1,3.678815805585661,21.025917420917096,42.051834841834285,1,1,1,0,1,5.43838206362627,20.762651368535902,41.525302737071904,1,1,1,0
center_1050_20,center,1050,bayes,194.9038422689176,-6.60936386977219,900.0,600.0,direction,220.48257116744725,1081.6653826391969,1,9.449137486161389,23.83929013644201,47.671318594172064,1,1,1,0,1,4.164792200533267,28.494884066642747,56.989768133285494,1,1,1,0
center_1050_21,center,1050,bayes,907.6368213865607,-10.889924125810085,900.0,600.0,direction,271.17667009798384,1081.6653826391969,1,8.101814133844988,21.25134186008345,42.5026837201669,1,1,1,0,1,7.458663813722679,19.57823862366519,39.15647724733038,1,1,1,1
center_1050_22,center,1050,bayes,224.42906854986794,-4.139088677270899,900.0,600.0,direction,220.87438288383026,1081.6653826391969,1,27.038907545105562,32.40204492609804,64.80408985219606,1,1,0,0,1,21.881382309410142,28.27684955043379,56.55369910086761,1,1,0,0
center_1050_23,center,1050,bayes,891.0403435792754,-16.267457527783073,900.0,600.0,direction,268.3826423647099,1081.6653826391969,1,9.212784563225153,19.802661200008536,39.59929031758286,0,0,1,1,1,8.352265871336026,18.88138184985184,37.75176890424617,1,1,1,1
center_1050_24,center,1050,bayes,924.8624777592879,-16.849771472077748,900.0,600.0,direction,272.82264607515236,1081.6653826391969,1,5.242033516790458,20.075967212307507,40.151934424615014,1,1,1,0,1,5.842002671445945,20.129623355898772,40.259246711797545,1,1,1,0
center_1050_25,center,1050,bayes,1046.5053774160413,-33.38502992597362,900.0,600.0,direction,283.98805082933336,1081.6653826391969,1,15.685469825949092,24.823746481438913,49.64749296287783,1,1,1,0,1,16.733727706750056,24.68952211617841,49.37904423235697,1,1,1,0
center_1050_26,center,1050,bayes,783.1832919913165,-5.919789383146634,900.0,600.0,direction,258.4927498671215,1081.6653826391969,1,12.706988709007495,17.642962298482253,35.283814974124496,1,1,1,1,1,11.11332959407565,19.196681761487877,38.39336352297584,1,1,1,1
center_1050_27,center,1050,bayes,665.4455635291836,-3.5969877002351387,900.0,600.0,direction,249.52128850205193,1081.6653826391969,1,10.49060127591587,20.11239910645202,40.22479821290414,1,1,1,0,1,9.810697217529711,20.020662253048474,40.04132450609695,1,1,1,0
center_1050_28,center,1050,bayes,628.5922209666428,-6.288821235185171,900.0,600.0,direction,245.5728636349358,1081.6653826391969,1,5.629367730345465,20.68263501215148,41.36527002430296,1,1,1,0,1,7.550080422752459,20.570487533542885,41.14097506708587,1,1,1,0
center_1050_29,center,1050,bayes,793.1368325330502,-3.248160062469615,900.0,600.0,direction,260.7674454770351,1081.6653826391969,1,11.799130113609898,19.584630932945327,39.163296197587876,1,1,1,1,1,12.51317137386432,19.07131805486158,38.142636109723085,1,1,1,1
center_1050_30,center,1050,bayes,838.0046387209015,-15.33782547297264,900.0,600.0,direction,263.96082385859813,1081.6653826391969,1,4.858140667790353,17.966293196735737,35.92711368652036,1,1,1,1,1,3.417771256347833,18.94802526545061,37.89605053090129,1,1,1,1
center_1050_31,center,1050,bayes,838.6042173330461,-19.6520145528438,900.0,600.0,direction,264.0535320778871,1081.6653826391969,1,5.018251677578077,18.00207518029413,35.998666754098274,1,1,1,1,1,6.005831155490686,18.945346999795976,37.89069399959195,1,1,1,1
center_1050_32,center,1050,bayes,362.423319285364,-1.0962401601018381,900.0,600.0,direction,228.0732038769398,1081.6653826391969,1,4.807458052167173,25.064917535115384,50.12983507023071,1,1,1,0,1,8.385696678242105,24.98161505060589,49.963230101211714,1,1,1,0
center_1050_33,center,1050,bayes,935.5995653927193,-18.089974908007182,900.0,600.0,direction,272.5164277130325,1081.6653826391969,1,5.752473724297596,20.075967212307507,40.151934424615014,1,1,1,0,1,8.388592281108364,20.025108439692456,40.05021687938485,1,1,1,0
center_1050_34,center,1050,bayes,819.9812066366562,-3.8810361228309187,900.0,600.0,direction,262.17562242987134,1081.6653826391969,1,11.695527196998505,19.59137304477602,39.17677836753675,1,1,1,1,1,11.139641071744826,19.009470042583366,38.01894008516673,1,1,1,1
center_1050_35,center,1050,bayes,534.5831079078804,-8.624352636141245,900.0,600.0,direction,239.84100647357786,1081.6653826391969,1,7.532516112483307,22.35861173071653,44.717223461433164,1,1,1,0,1,11.101054545879778,21.61389583307088,43.22779166614187,1,1,1,0
center_1050_36,center,1050,bayes,999.4262500327283,-7.711816648964024,900.0,600.0,direction,279.048446476985,1081.6653826391969,1,10.050722083035057,21.876289599833026,43.75257919966612,1,1,1,0,1,9.993755925858688,22.472404247457685,44.94480849491544,1,1,1,0
center_1050_37,center,1050,bayes,605.8517004940121,-0.4659035382402336,900.0,600.0,direction,243.0066185299286,1081.6653826391969,1,16.710884170379853,23.890335112805488,47.780670225611075,1,1,1,0,1,19.37730247527693,20.998943613237802,41.997887226475605,1,1,1,0
center_1050_38,center,1050,bayes,898.58017916434,-6.3249594636735855,900.0,600.0,direction,268.9948070056743,1081.6653826391969,1,15.839418530940193,19.07797875909138,38.15595751818276,0,0,1,1,1,13.08364661817723,18.886234126656305,37.769381567870106,1,1,1,1
center_1050_39,center,1050,bayes,960.8322770725396,-23.196041210467303,900.0,600.0,direction,275.7184840852124,1081.6653826391969,1,6.436662747951893,20.31095497131261,40.62190994262522,1,1,1,0,1,6.30767693825325,21.164980567474142,42.32996113494835,1,1,1,0
center_1050_40,center,1050,bayes,544.7360605341349,-2.2753959263567163,900.0,600.0,direction,239.39165684991318,1081.6653826391969,1,12.434805205493848,22.279762763582944,44.55952552716589,1,1,1,0,1,8.694644149497647,21.70955776626793,43.41911553253576,1,1,1,0
center_1050_41,center,1050,bayes,771.888139530133,-7.97395786967928,900.0,600.0,direction,258.39176592975923,1081.6653826391969,1,5.541022045242271,17.642962298482253,35.283814974124496,1,1,1,1,1,5.6083923510685,19.202988871857137,38.405977743714274,1,1,1,1
center_1050_42,center,1050,bayes,752.4539357571787,-22.594015685313703,900.0,600.0,direction,255.74724149117202,1081.6653826391969,1,11.415226860591803,19.59070116594447,39.181402331889025,1,1,1,1,1,12.943206374672311,19.391211148752532,38.782422297505065,1,1,1,1
center_1050_43,center,1050,bayes,749.7758323865726,-24.548132404947907,900.0,600.0,direction,257.32854843014366,1081.6653826391969,1,16.282174582974314,17.602125263786252,35.202241480062256,1,1,1,1,1,16.690918680068872,19.27328842931163,38.54657685862326,1,1,1,1
center_1050_44,center,1050,bayes,256.07522441265013,-2.2385451365964504,900.0,600.0,direction,222.32771454761942,1081.6653826391969,1,18.742731776465455,28.06386691023712,56.12773382047424,1,1,1,0,1,19.47807390748398,27.50744039052351,55.01488078104699,1,1,1,0
center_1050_45,center,1050,bayes,901.7884611300626,-25.62809993107593,900.0,600.0,direction,270.78220745959084,1081.6653826391969,1,10.94845692771178,19.801724973859553,39.59741815046839,1,1,1,1,1,11.80154483773936,19.44979441466196,38.89958882932392,1,1,1,1
center_1050_46,center,1050,bayes,768.8374906259436,-6.837476609894155,900.0,600.0,direction,258.56507378328513,1081.6653826391969,1,9.325555299725876,19.590728237390348,39.181456474780695,1,1,1,1,1,9.403406185259886,19.192203833078047,38.38440766615609,1,1,1,1
center_1050_47,center,1050,bayes,748.0621764357714,-3.9679433067290635,900.0,600.0,direction,255.48326223749717,1081.6653826391969,1,11.334409979245995,19.67201779238364,39.34403558476728,1,1,1,1,1,11.172692461173979,19.412481807372192,38.824963614744476,1,1,1,1
center_1050_48,center,1050,bayes,560.2359384794456,-12.55099592700992,900.0,600.0,direction,240.05743169123994,1081.6653826391969,1,10.608437568159552,22.150919799773828,44.301839599547655,1,1,1,0,1,11.990604952826732,21.568593282543702,43.137186565087305,1,1,1,0
center_1050_49,center,1050,bayes,639.1437320330148,-19.536949065472612,900.0,600.0,direction,246.1986365916419,1081.6653826391969,1,11.361649853231283,20.582886144619586,41.16577228923927,1,1,1,0,1,12.494318754877188,20.474815057629645,40.94963011525938,1,1,1,0
center_1050_50,center,1050,bayes,278.16769202931926,-9.618546675096173,900.0,600.0,direction,224.34758237673566,1081.6653826391969,1,5.381625240444242,31.520978350705803,63.041956701411664,1,1,1,0,1,5.931381443319161,26.53251306742768,53.06502613485536,1,1,1,0
center_1050_51,center,1050,bayes,1021.8750672606438,-6.098848647468687,900.0,600.0,direction,281.38771967604566,1081.6653826391969,1,12.30992317241169,23.346413882696886,46.6928277653937,1,1,1,0,1,12.422942166284384,23.47694773780497,46.95389547560987,1,1,1,0
center_1050_52,center,1050,bayes,886.2061561599278,-23.342440179100915,900.0,600.0,direction,268.5563194206499,1081.6653826391969,1,6.706843423872903,19.07797875909138,38.15595751818276,1,1,1,1,1,7.951732145939734,18.882320128922544,37.75070930371058,1,1,1,1
center_1050_53,center,1050,bayes,935.789781142605,-23.251120205176157,900.0,600.0,direction,273.1574449510241,1081.6653826391969,1,6.80156932174155,20.107723115484085,40.215446230968105,1,1,1,0,1,6.894251425053949,20.244936734540367,40.4898734690808,1,1,1,0
center_1050_54,center,1050,bayes,961.3926888332853,-29.288868675103537,900.0,600.0,direction,275.30961383897335,1081.6653826391969,1,13.622808327442474,21.64439879849135,43.28879759698276,1,1,1,0,1,12.904841997253742,21.013410233560737,42.026820467121475,1,1,1,0
center_1050_55,center,1050,bayes,791.8403683312679,-20.769436000357743,900.0,600.0,direction,259.1821656165616,1081.6653826391969,1,12.653191338046495,19.587561384781363,39.170816065671474,1,1,1,1,1,11.878373120692636,19.155320894772085,38.31064178954417,1,1,1,1
center_1050_56,center,1050,bayes,1037.045141498394,-6.492740470974237,900.0,600.0,direction,282.34137701437595,1081.6653826391969,1,12.037085910369724,24.792328795146133,49.58465759029227,1,1,1,0,1,11.937631877995623,23.9092507962484,47.81850159249687,1,1,1,0
center_1050_57,center,1050,bayes,515.5956593166544,-16.093568463742518,900.0,600.0,direction,237.43148899654526,1081.6653826391969,1,10.318688194568455,23.345362764617715,46.69072552923543,1,1,1,0,1,8.873390481480468,22.15312356608618,44.30624713217236,1,1,1,0
center_1050_58,center,1050,bayes,398.8881356472739,-7.707906918485435,900.0,600.0,direction,230.64586111675385,1081.6653826391969,1,4.252092308125624,27.45568289965523,54.91136579931046,1,1,1,0,1,3.3784712582988288,24.069140566513447,48.138281133026844,1,1,1,0
center_1050_59,center,1050,bayes,720.694253182749,-2.8470349389329135,900.0,600.0,direction,253.01253458982495,1081.6653826391969,1,10.21470976135502,19.781630163842085,39.563260327684254,1,1,1,1,1,12.290613280639489,19.634200856951967,39.26840171390403,1,1,1,1
center_1050_60,center,1050,bayes,393.242585813216,-10.903301099357924,900.0,600.0,direction,230.981358601574,1081.6653826391969,1,10.662654757829438,27.45568289965523,54.91136579931046,1,1,1,0,1,15.259398106344916,23.958542091763555,47.91708418352711,1,1,1,0
center_1050_61,center,1050,bayes,762.8524216708158,-12.352458025284978,900.0,600.0,direction,257.4043611243037,1081.6653826391969,1,1.6330065708483545,17.602125263786252,35.202241480062256,1,1,1,1,1,0.7285530112749841,19.26803876241278,38.53607752482556,1,1,1,1
center_1050_62,center,1050,bayes,923.2481526989645,-19.162838442746683,900.0,600.0,direction,271.3004235958782,1081.6653826391969,1,9.941238574080833,21.25134186008345,42.5026837201669,0,0,1,0,1,9.464292509698048,19.618822730823364,39.23764546164679,1,1,1,1
center_1050_63,center,1050,bayes,436.6247447322062,-3.291299665797407,900.0,600.0,direction,231.78741342283496,1081.6653826391969,1,18.347958046297034,22.22090696475688,44.44181392951376,1,1,1,0,1,15.356719471032696,23.700223356152115,47.40044671230417,1,1,1,0
center_1050_64,center,1050,bayes,571.3835014778964,-9.047818140141173,900.0,600.0,direction,242.01473057979067,1081.6653826391969,1,9.889768747866864,21.445278704361993,42.890557408723986,1,1,1,0,1,4.33089126020233,21.180896673482167,42.36179334696443,1,1,1,0
center_1050_65,center,1050,bayes,573.1643029707981,-6.235560626799609,900.0,600.0,direction,241.2408843654155,1081.6653826391969,1,7.968794257855545,21.774790023519245,43.54958004703849,1,1,1,0,1,8.691773346392651,21.32952848329024,42.65905696658048,1,1,1,0
center_1050_66,center,1050,bayes,489.9151614315491,-13.757301382814031,900.0,600.0,direction,236.0113317256027,1081.6653826391969,1,5.681827072634468,23.951563416666225,47.90312683333245,1,1,1,0,1,5.58658207705693,22.50271549316118,45.00543098632241,1,1,1,0
