case_id,family,method,status,sources,directional_sources,cleared,false_absent,envelope_checks,envelope_violations,virtual_time_s,seconds_per_cleared,runtime_s,movement_m,measures,clear_attempts,clear_failures,optical_cover_count,scanned_sites,required_sites,shared_measures,actions,deferred_localizations,direction_readings,no_signal_readings,completion_reason,after_last_clear_s,coverage_cells,certified_cells,retired_sites,reused_scans,moved_sites,certificate_calls,negative_pair_cuts,history_pair_cuts,service_attempts,service_accepts,clear_adjustments,local_leg_saving_m,exact_route_calls
2026091183_000_uniform_mixed,uniform_mixed,q4_compact,PASS,10,1,10,0,29,0,6197.483980783486,619.7483980783486,4.047930000000633,19797.41990391742,365,10,0,0,22,22,7,377,0,29,336,continuous_position_heading_coverage,353.89544102608215,2130,2130,0,0,0,143,0,0,0,0,0,0,0
2026091183_000_uniform_mixed,uniform_mixed,q4_service,PASS,10,1,10,0,28,0,5988.25453096906,598.825453096906,4.504267299998901,19541.272654845303,338,11,1,0,22,22,2,351,0,28,310,continuous_position_heading_coverage,1006.9654743284136,2130,2130,0,0,15,112,0,0,21,15,10,266.9047339912032,21
2026091183_001_boundary_outward,boundary_outward,q4_compact,PASS,11,5,11,0,74,0,8200.62551273433,745.5114102485754,3.947020400002657,27648.127563671653,440,18,7,0,22,22,5,460,0,34,406,continuous_position_heading_coverage,0.0,2130,2130,0,0,1,141,1,54,0,0,0,0,0
2026091183_001_boundary_outward,boundary_outward,q4_service,PASS,11,5,11,0,75,0,8152.820652426147,741.1655138569224,4.291879300006258,27459.103262130735,438,18,7,0,22,22,5,458,0,34,404,continuous_position_heading_coverage,0.0,2130,2130,0,0,15,96,1,54,21,15,10,169.81176857125928,23
2026091183_002_two_clusters,two_clusters,q4_compact,PASS,12,11,12,0,38,0,6589.932263221373,549.1610219351145,4.276754600003187,22034.661316106864,354,13,1,0,22,22,23,369,1,36,318,continuous_position_heading_coverage,0.0,2130,2130,0,0,0,155,0,5,0,0,0,0,0
2026091183_002_two_clusters,two_clusters,q4_service,PASS,12,11,12,0,37,0,6536.118311027494,544.6765259189579,4.480251000000862,21795.591555137482,353,13,1,0,22,22,23,368,1,35,318,continuous_position_heading_coverage,0.0,2130,2130,0,0,15,110,0,5,21,15,8,239.32382853358598,26
2026091183_003_narrow_sector,narrow_sector,q4_compact,PASS,13,1,13,0,76,0,5950.065633763823,457.697356443371,5.200767200003611,19985.328168819116,315,13,0,0,22,22,56,330,1,75,240,continuous_position_heading_coverage,1823.3431132959731,2130,2130,0,0,0,190,0,1,0,0,0,0,0
2026091183_003_narrow_sector,narrow_sector,q4_service,PASS,13,1,13,0,70,0,5425.615140927033,417.355010840541,4.7304129999974975,19368.07570463517,248,13,0,0,22,22,54,263,0,70,178,continuous_position_heading_coverage,2535.72414012652,2130,2130,0,0,16,134,0,0,21,16,13,188.9663026701602,14
2026091183_004_tangent_heading,tangent_heading,q4_compact,PASS,14,7,14,0,56,0,5935.915165420443,423.9939403871745,4.687782900000457,18209.575827102213,370,16,2,0,22,22,7,388,0,56,314,continuous_position_heading_coverage,120.63803797527817,2130,2130,0,0,2,166,0,0,0,0,0,0,0
2026091183_004_tangent_heading,tangent_heading,q4_service,PASS,14,7,14,0,56,0,5903.695538453317,421.6925384609512,4.616463400001521,18048.477692266573,370,16,2,0,22,22,7,388,0,56,314,continuous_position_heading_coverage,121.36668825082415,2130,2130,0,0,16,121,0,0,21,15,13,181.16725913533142,30
2026091183_005_all_directional_stress,all_directional_stress,q4_compact,PASS,15,15,15,0,45,0,7012.6404659131,467.50936439420667,4.9818148000049405,26263.202329565505,281,17,2,0,22,22,16,300,1,44,237,continuous_position_heading_coverage,0.0,2130,2130,0,0,0,193,0,2,0,0,0,0,0
2026091183_005_all_directional_stress,all_directional_stress,q4_service,PASS,15,15,15,0,45,0,6966.4111937580365,464.42741291720245,5.104716000001645,26032.055968790184,281,17,2,0,22,22,16,300,1,44,237,continuous_position_heading_coverage,0.0,2130,2130,0,0,16,145,0,2,21,16,7,187.0667748193475,21
2026091183_006_all_omni_regression,all_omni_regression,q4_compact,PASS,16,0,16,0,54,0,4256.708732220724,266.0442957637953,2.4900226000027033,15673.543661103622,174,18,2,0,9,22,19,194,0,54,120,16_distinct_sources_identified,0.0,2130,528,0,0,0,83,0,0,0,0,0,0,0
2026091183_006_all_omni_regression,all_omni_regression,q4_service,PASS,16,0,16,0,49,0,5349.533285995588,334.34583037472424,4.350010099995416,19532.666429977944,228,16,0,0,18,22,19,246,0,49,179,16_distinct_sources_identified,0.0,2130,1432,0,0,13,118,0,0,17,13,14,231.70884851920366,14
2026091183_007_uniform_mixed,uniform_mixed,q4_compact,PASS,11,5,11,0,50,0,6303.46837832056,573.0425798473236,4.480360699999437,21067.3418916028,339,12,1,0,22,22,8,353,0,50,289,continuous_position_heading_coverage,0.0,2130,2130,0,0,0,163,0,0,0,0,0,0,0
2026091183_007_uniform_mixed,uniform_mixed,q4_service,PASS,11,5,11,0,50,0,6261.287843560528,569.2079857782298,4.469701100002567,20856.439217802646,339,12,1,0,22,22,8,353,0,50,289,continuous_position_heading_coverage,0.0,2130,2130,0,0,17,112,0,0,21,17,9,208.25845163249687,20
2026091183_008_boundary_outward,boundary_outward,q4_compact,PASS,12,11,12,0,89,0,9303.398616682205,775.2832180568504,3.4855294000008143,30911.993083411027,514,30,18,0,22,22,5,546,0,27,487,continuous_position_heading_coverage,0.0,2130,2130,0,0,0,116,1,78,0,0,0,0,0
2026091183_008_boundary_outward,boundary_outward,q4_service,PASS,12,11,12,0,84,0,9539.605767202702,794.9671472668919,3.410158099999535,31723.028836013484,529,26,14,0,22,22,5,557,0,29,500,continuous_position_heading_coverage,0.0,2130,2130,0,0,15,65,0,74,21,15,9,206.05841217806503,24
