channel,x_m,y_m,radius_m
15,672.5511248512145,1333.507552101304,1445.1371760023962
7,732.6687130859269,-850.4716165500811,1113.57879676669
1,-639.2756582364478,-170.40923994598637,1311.5935723430212
18,-469.83183055771474,1454.9502648625523,1042.0076717911925
20,-1153.734502442018,609.1343880427539,1416.322073826699
11,986.7584237870027,177.45841737265224,1393.5491537443418
3,891.1463796093974,883.1560975977353,1119.684721496476
4,-811.9957242428397,-1490.8398730588428,1438.2421154053518
12,-1047.218994041431,-1389.1124397316084,1029.284017402597
14,-805.9101021790167,-713.9785322705399,1168.0585302728302
9,-1013.2329906003853,908.3587167652574,1075.1397334474195
17,1021.0467037022773,-17.901283327358005,1225.1696833246435
19,1377.587365563118,-166.68877613050606,1398.162135143647
13,-412.28011905468696,-961.6951045291667,1115.3211044968737
10,-659.4666952149045,-913.2082126292855,1026.0106505322049
